OBJECTID;STNAME;COUNT_LOCATION;YEAR
17793;E BOSTON ST;E BOSTON ST, W/O 11TH AVE E;2017
27025;E PINE ST;E PINE ST, W/O 12TH AVE;2018
20123;M L KING JR WAY E;M L KING JR WAY E, N/O E JOHN ST;2017
35281;EASTLAKE AVE E;EASTLAKE AVE E, N/O THOMAS ST;2018
44585;SW HENDERSON ST;SW HENDERSON ST, E/O 11TH AVE SW;2018
39118;NE RAVENNA EB BV;NE RAVENNA EB BV, E/O BROOKLYN AVE NE;2018
898;EAST GREEN LAKE WAY N;EAST GREEN LAKE WAY N, E/O SUNNYSIDE AVE N;2017
33200;3RD AVE;3RD AVE, NW/O MADISON ST;2017
31642;16TH AVE SW;16TH AVE SW, N/O SW ROXBURY ST;2018
11579;NE RAVENNA EB BV;NE RAVENNA EB BV, E/O 11TH AVE NE;2018
12327;S BAILEY ST;S BAILEY ST, E/O ELLIS AVE S;2017
20945;S ORCAS ST;S ORCAS ST, E/O 51ST AVE S;2017
34956;LENORA ST;LENORA ST, NE/O 5TH AVE;2017
27357;MERIDIAN AVE N;MERIDIAN AVE N, N/O N 117TH ST;2018
8326;35TH AVE SW;35TH AVE SW, S/O SW THISTLE ST;2017
32775;NE RAVENNA EB BV;NE RAVENNA EB BV, SE/O NE 65TH ST;2018
9063;ROY ST;ROY ST, E/O 3RD AVE N;2017
21203;SEWARD PARK AVE S;SEWARD PARK AVE S, NW/O 56TH N AVE S;2017
33316;CONDON WAY W;CONDON WAY W, NW/O W NEWTON ST;2018
44399;S HENDERSON ST;S HENDERSON ST, W/O SEWARD PARK AVE S;2018
41594;E PINE ST;E PINE ST, W/O 15TH AVE;2018
882;FAUNTLEROY WAY SW;FAUNTLEROY WAY SW, S/O SW MYRTLE ST;2017
15082;WALLINGFORD AVE N;WALLINGFORD AVE N, N/O N 88TH ST;2017
46483;BRIDGE WAY N;BRIDGE WAY N, SW/O N 39TH E ST;2018
23975;SW CHARLESTOWN ST;SW CHARLESTOWN ST, E/O 52ND W AVE SW;2017
8560;MAYNARD AVE S;MAYNARD AVE S, S/O S CHARLES ST;2017
41541;VALLEY ST;VALLEY ST, E/O 6TH AVE N;2018
46253;3RD AVE NW;3RD AVE NW, S/O NW 95TH ST;2018
34936;SEWARD PARK AVE S;SEWARD PARK AVE S, SE/O OAKHURST N RD S;2017
29700;MAGNOLIA BLVD W;MAGNOLIA BLVD W, N/O W GARFIELD ST;2018
35692;1ST AVE;1ST AVE, SE/O SENECA ST;2017
38482;N 45TH ST;N 45TH ST, E/O WHITMAN E AVE N;2018
13988;S HARDY ST;S HARDY ST, NE/O STANLEY AVE S;2017
23566;NE RAVENNA WB BV;NE RAVENNA WB BV, NW/O 17TH AVE NE;2018
14884;S WALKER ST;S WALKER ST, E/O 25TH AVE S;2017
11913;S ROYAL BROUGHAM WAY;S ROYAL BROUGHAM WAY, W/O 4TH AVE S;2017
4637;M L KING JR WAY;M L KING JR WAY, N/O E MARION ST;2017
12226;15TH AVE NE;15TH AVE NE, N/O NE 40TH ST;2017
